Id,SalePrice
1461,123127.5
1462,156637.5
1463,177557.1
1464,177802.32
1465,207130.42
1466,179520.14
1467,170904.31
1468,169464.32
1469,172800.38
1470,116764.76
1471,193522.25
1472,95490.5
1473,103578.33
1474,151404.33
1475,140609.27
1476,340831.48
1477,265384.68
1478,295699.6
1479,239046.87
1480,388669.34
1481,295376.04
1482,214020.76
1483,175101.91
1484,169765.39
1485,170335.76
1486,193450.85
1487,346320.09
1488,253673.63
1489,208318.5
1490,197659.89
1491,192565.5
1492,101154.16
1493,177932.85
1494,297824.79
1495,299715.08
1496,208266.13
1497,173683.44
1498,154611.58
1499,149140.82
1500,155661.54
1501,170000.47
1502,152341.04
1503,295916.43
1504,227331.7
1505,212155.98
1506,186683.5
1507,222727.3
1508,202307.5
1509,162907.5
1510,150604.0
1511,147339.37
1512,163002.64
1513,149667.5
1514,175008.0
1515,181798.39
1516,169049.0
1517,147772.0
1518,130449.17
1519,228432.3
1520,135334.25
1521,145752.25
1522,170023.0
1523,105969.0
1524,122142.25
1525,123420.16
1526,126714.0
1527,108741.0
1528,130371.25
1529,139137.25
1530,169008.5
1531,127986.52
1532,106739.33
1533,140845.37
1534,120173.5
1535,163104.18
1536,118917.0
1537,89213.0
1538,205782.47
1539,245470.2
1540,115067.1
1541,156007.84
1542,145974.27
1543,204660.62
1544,81877.5
1545,106913.0
1546,122273.0
1547,138403.5
1548,133741.02
1549,118595.83
1550,145530.07
1551,121650.75
1552,147528.74
1553,152341.37
1554,109583.7
1555,171735.0
1556,96624.0
1557,122942.84
1558,95568.0
1559,114269.55
1560,152833.5
1561,153274.29
1562,125819.16
1563,118184.49
1564,156478.67
1565,155536.74
1566,211363.96
1567,80581.0
1568,223927.48
1569,153150.48
1570,129045.25
1571,131779.64
1572,140213.4
1573,241511.84
1574,117537.0
1575,197102.86
1576,206949.78
1577,205494.78
1578,147773.74
1579,145371.85
1580,191953.37
1581,142287.25
1582,126695.5
1583,325998.72
1584,239083.55
1585,138613.6
1586,81552.0
1587,105792.0
1588,148582.37
1589,103857.0
1590,136392.0
1591,100916.0
1592,134449.5
1593,113342.33
1594,132221.59
1595,126021.1
1596,236916.35
1597,162654.05
1598,191804.26
1599,218346.45
1600,194525.0
1601,68654.5
1602,107736.33
1603,101445.25
1604,267389.9
1605,258173.08
1606,164119.87
1607,170593.14
1608,216473.33
1609,201287.04
1610,153927.16
1611,148583.62
1612,157110.77
1613,168464.43
1614,121569.51
1615,86128.5
1616,84284.5
1617,92629.04
1618,125857.83
1619,135122.34
1620,146637.76
1621,141753.18
1622,151752.09
1623,309476.98
1624,210236.98
1625,120317.49
1626,174042.87
1627,184784.32
1628,291802.65
1629,169936.0
1630,371071.85
1631,231683.85
1632,260836.19
1633,165773.17
1634,176764.32
1635,176241.67
1636,164043.06
1637,178112.34
1638,218343.7
1639,183551.0
1640,255491.04
1641,192463.0
1642,209165.97
1643,223734.68
1644,229980.49
1645,177468.37
1646,153544.0
1647,159232.34
1648,137195.75
1649,137988.5
1650,118752.1
1651,117457.59
1652,93493.5
1653,101551.0
1654,154443.0
1655,155377.05
1656,150479.42
1657,154508.0
1658,150020.0
1659,144109.27
1660,148992.33
1661,407096.87
1662,375263.83
1663,339030.64
1664,374798.79
1665,294047.99
1666,338933.17
1667,356479.23
1668,310271.88
1669,287894.75
1670,314560.89
1671,255349.45
1672,389838.23
1673,295858.17
1674,256559.98
1675,188941.39
1676,184424.13
1677,214564.24
1678,350697.4
1679,367208.66
1680,297610.11
1681,264152.11
1682,299687.01
1683,182763.56
1684,173845.5
1685,167070.25
1686,162344.8
1687,161753.36
1688,190573.06
1689,182509.91
1690,177864.65
1691,168482.48
1692,269640.23
1693,162591.16
1694,180008.97
1695,163862.04
1696,278280.99
1697,166086.77
1698,348944.63
1699,319090.38
1700,243207.43
1701,263891.43
1702,264553.63
1703,262982.86
1704,320901.65
1705,239477.61
1706,364642.28
1707,217135.24
1708,224906.67
1709,275445.3
1710,231452.14
1711,262649.54
1712,239978.0
1713,236146.69
1714,212004.0
1715,203019.27
1716,186936.57
1717,168404.91
1718,145691.09
1719,197553.59
1720,265677.79
1721,177382.01
1722,130050.14
1723,154768.0
1724,213655.88
1725,239169.16
1726,185799.34
1727,175164.98
1728,184325.85
1729,163386.73
1730,167626.73
1731,124849.0
1732,127879.33
1733,118094.41
1734,130806.0
1735,131092.83
1736,117542.5
1737,363434.02
1738,216254.25
1739,268509.65
1740,189420.25
1741,179307.55
1742,171629.87
1743,167055.33
1744,312435.3
1745,212655.64
1746,247754.76
1747,209321.96
1748,209758.0
1749,158840.0
1750,151102.74
1751,239438.25
1752,120723.49
1753,145475.6
1754,224889.1
1755,162086.5
1756,120096.2
1757,117093.49
1758,148126.0
1759,164603.5
1760,156928.0
1761,158992.5
1762,165162.15
1763,162761.0
1764,115675.5
1765,173654.5
1766,164710.0
1767,215000.0
1768,139118.5
1769,157916.6
1770,137668.5
1771,133312.0
1772,136085.46
1773,135678.0
1774,128684.84
1775,132412.25
1776,121120.5
1777,112044.83
